Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,9.44689043192468,4.74954644495594,0.1121890358273134,26774563.27202892,0.031073456561385732
1e+19,6.634571998860077,5.961940429332529,0.17742548425807628,45070131.268158555,0.046460334242041275
1e+19,5.251597299929988,2.321411117260931,0.6757943865429092,204428381.92245147,0.1671211068777839
1e+19,4.163672224981614,5.2138354091105406,0.5972901466772421,169055058.02322963,0.14217973888179722
1e+19,1.0554968426098033,3.5003753825147124,1.6141297734862348,449423888.9181901,0.28292943261655473
1e+19,4.770742969319903,1.0891793499403313,0.638718237278248,199906834.87026173,0.15430094198476224
1e+19,1.5510809316064378,7.914985973135433,0.4520831350291882,114334273.93163955,0.09071128814197695
1e+19,5.821871830790901,3.6079542286106268,0.3809742834636377,109172401.21570656,0.09658721790123223
1e+19,7.30247077610584,2.789112105308523,0.29844896792155495,83056774.47792858,0.07888285073914642
1e+19,9.464956116881924,0.005696174167706403,0.13976022946258204,37130062.15547926,0.03853998620372685
1e+19,2.968528676879666,0.38004487981462276,0.49289821795356165,157848237.8944149,0.10635049283961638
1e+19,3.96905538757533,2.518444712785292,0.644370043729725,199692836.0288834,0.1498072127868512
1e+19,1.8295193952533229,3.2953028925891683,1.1674738845201116,346000451.3153338,0.22787873181787333
1e+19,8.779405098804325,6.991276180280982,0.12066017261569963,26879067.696803413,0.03319241477200926
1e+19,8.240772244494227,3.6845606233299866,0.18857360700629386,49179360.807143085,0.05099707578237606
1e+19,7.749598946732359,7.9652488791407805,0.1379859277731718,30670896.206702128,0.03731476813078019
1e+19,0.5729003854990133,5.871662145403443,1.849486700802749,461333793.9665578,0.31048968528897725
1e+19,5.5671944197492165,3.5056705308389646,0.509451841774566,147701809.29742634,0.12795429978256925
1e+19,2.350135620354691,1.5739744875697415,0.8554277563483821,267747428.8998621,0.1748889382049284
1e+19,1.1968519672230693,0.013694093405861585,2.408896949146814,708584971.1196647,0.42173071183291316
1e+19,7.816131001833893,3.831142751656631,0.17325246061087124,45730544.28867057,0.04644400219670335
1e+19,2.1158137510768196,4.067203069274563,0.7216139245803548,212007498.22894374,0.14652571538482273
1e+19,5.008116982476696,3.63891243584077,0.3470334395543537,101874167.22301516,0.08529862616087275
1e+19,5.260963484005408,8.024040447137512,0.2689128183012808,65486213.74802988,0.06804608427651358
1e+19,2.1328200403897157,0.9555528063360996,1.2540843672766402,392142453.57620066,0.24998377636893968
1e+19,4.922611663223822,1.1490222417943807,0.4350298938892428,135550789.29321328,0.10583814592069715
1e+19,0.5281989759999695,2.334633085686435,1.5535010861296905,410946248.0070453,0.2419446257335777
1e+19,0.00072449638492178,5.137327034226876,2.8094357444082103,646264379.7078744,0.40734242059572967
1e+19,8.803219316643702,7.259014005916505,0.10835424358204587,23824078.789541867,0.029836711218966364
1e+19,4.155887020861522,9.036637406018897,0.2558180975096997,61567950.1149878,0.062307819991621105
1e+19,9.074197989533555,2.6709483525022994,0.13310667291286546,34610419.49638472,0.03651871276669369
1e+19,4.9630735972825955,1.277993516828676,0.7223049778457672,224464297.47943136,0.17607982310632284
1e+19,4.3110829458816475,5.092144995565676,0.3466449962108418,98270610.41523382,0.08307305305953107
1e+19,2.959121406586073,2.9959241038929285,0.4790817048067549,147395641.43424174,0.104220322580502
1e+19,0.8168893759303875,9.844920388544546,0.8858989911101748,202778500.18694153,0.16832659403249162
1e+19,3.0969464926452184,0.3984251236828018,0.7569617447707061,242646654.67092958,0.16502450643231895
1e+19,6.084702651738416,1.9089503111390738,0.4100800118315029,121870219.3805679,0.1044797375165647
1e+19,7.627863472229892,7.535587527636661,0.1818820381048294,41428462.581532694,0.04900405234419605
1e+19,5.408255176538437,3.863775742798433,0.19734347444508174,56823458.85389276,0.04932909828981081
1e+19,7.582558436964188,5.622381594924494,0.16248702561634432,40359444.97608602,0.043512448957751235
1e+19,1.5775159165898744,8.154518104347863,1.3043430098152902,327432423.7789131,0.2634072871271912
1e+19,5.832399316791737,6.668632040987817,0.26342607643112864,66820831.62214956,0.0675445246283634
1e+19,8.826032270257103,6.035510202410394,0.15615184823014566,36225957.62244959,0.042903565525040176
1e+19,2.1796020764080337,6.8182363857488895,0.8504446641829033,227860976.05086482,0.17906630387164846
1e+19,2.276689383929903,0.6424465693991199,1.485650325215893,468133504.4513669,0.30060240855493997
1e+19,7.484325130680506,0.977992667178742,0.24758986566089403,70869246.41647182,0.06558906579391359
1e+19,8.120567848487955,6.075489452973411,0.197978152328914,47189575.51649753,0.05368481152628861
1e+19,2.480463296940992,3.678443386510687,1.010137559472238,303090727.5470327,0.21188567579452672
1e+19,3.315698041877778,9.957141910034085,0.31317355057380547,73816585.93639629,0.07365788837884618
1e+19,6.317694004506118,8.20659020038398,0.17247636225606777,40115097.98039817,0.045123266893926636
1e+19,3.984317131891898,9.264784449316783,0.33170091282847497,79387550.2768079,0.08027885368322978
1e+19,6.240109701292528,1.804632918399286,0.3477093666224867,102985321.99532863,0.08902509993941893
1e+19,4.964300320967251,6.2473029163660145,0.22370884764977647,59461070.379753135,0.05551224274345823
1e+19,7.73651309078725,0.2787741540551636,0.16104865972812787,45863193.12716562,0.04290965112064107
1e+19,8.458886469133242,7.351423202400316,0.12428526566553813,27599291.09681759,0.034022377600385324
1e+19,8.6382720930516,0.4222165222392127,0.19380165450373996,53202003.85299623,0.052645600624264884
1e+19,6.1152507772984315,6.740795417269506,0.32274849885916657,80783545.79376896,0.08350157897691571
1e+19,6.125841045192503,2.123688453512896,0.31332806420880244,92574553.56038308,0.07996793744566469
1e+19,4.496468988194058,5.9119098840833395,0.34029127320007907,92927412.89299423,0.08263311085281744
1e+19,0.2761404496330544,2.759746873859379,2.089272505760579,524943419.28801274,0.3081744892251106
1e+19,2.9918021946326245,0.22402813798596766,0.847936501572725,271730885.7901291,0.18328622310893644
1e+19,0.636977185007408,6.855370491014435,1.3363955870527267,327760122.7525582,0.23198219235281847
1e+19,4.377852488597531,4.486591441719292,0.5667236052405966,164129584.92438585,0.13583869109842794
1e+19,8.494852489826142,7.2423066250658765,0.10901596057113087,24292774.993314855,0.02985456887740176
1e+19,5.968020177048212,0.5628449839196492,0.3992596431277421,121222977.03317602,0.10116883924210962
1e+19,6.75532598269557,5.302034215504031,0.28104614369182,73076170.24699607,0.07368339614581897
1e+19,1.8800797177707496,0.5426639464873428,0.7301942525734325,226175078.89352643,0.14115494730321498
1e+19,2.6195314970279426,1.4384704566014284,0.9643204851477037,304460219.41401243,0.20227094546836097
1e+19,1.6313215297289452,7.8441325743594525,0.5160514074171396,131226533.56213999,0.10433626343219139
1e+19,8.426887622604307,2.2867230474585067,0.16542062622582346,44590600.1512152,0.04480894600184788
1e+19,2.8031301298749254,0.9332351731567312,0.777081791928343,247498505.5994762,0.16547148282615237
1e+19,5.623263097012292,1.4180871772763115,0.3314461661251574,100857403.76043649,0.0830192289018978
1e+19,1.4112861301900848,1.4143220951443436,1.1131880043308897,331615115.7524369,0.2024438931754049
1e+19,1.2398890832731169,8.438238909215372,0.7606250005578518,186379904.0101185,0.14851589863834158
1e+19,3.4758336321601746,5.899425367026359,0.5373014584763885,149651103.94845405,0.1236065003309978
1e+19,3.303531580600173,7.923490214866913,0.34740160537102266,89188585.74659546,0.08033531709475758
1e+19,3.2885323381140785,2.5721909638078424,0.4799240392059905,149342358.30328742,0.10680248721563151
1e+19,6.009327870197562,6.263408324595985,0.19941616053830968,51167113.666658185,0.05133617105690892
1e+19,3.1599015604044443,8.98907590987738,0.5560260782742902,136765818.92402932,0.1286079156508222
1e+19,7.687358689747713,5.3395549075081705,0.21018576239085932,52611657.09734828,0.056376951408694906
1e+19,0.9067076824664133,8.707340561600944,0.685738456778239,163371740.935023,0.12895254749273394
1e+19,3.247858577376286,2.180457146282806,0.49982551497728794,156861925.60857123,0.11071690398069928
1e+19,6.691931285020627,9.669267000130077,0.14390664747290705,30889482.780888695,0.03820308650645549
1e+19,6.029321104775301,0.7969248856433797,0.35622602816464527,107750993.55629647,0.09046773687770034
1e+19,1.1951561836705538,7.611083597328594,1.5782325798398058,396336056.8220214,0.30211927410789846
1e+19,4.394734931348375,2.017188242858591,0.3082654917661074,95879877.56025161,0.07324097333424807
1e+19,3.0922146287453667,1.1688770194339293,0.8557816646352976,272730254.74452615,0.18672884044868063
1e+19,6.318704323147726,5.590259315099929,0.3070940136307594,80194799.90267536,0.07960515355844494
1e+19,1.2987027957280362,3.170222825992334,1.857211151350479,532720421.70815986,0.33700310087571805
1e+19,6.705659229837076,2.225199512948369,0.18129464459629338,52345582.39056621,0.04711018584188145
1e+19,4.638325312697898,4.391232897305251,0.4394276593926015,126923508.54722692,0.10659005053047146
1e+19,2.74889987919257,9.884214329976068,0.35815710804830975,85279239.27672997,0.0814007792647594
1e+19,7.474439936640761,6.3267755845643014,0.18502852570351316,44768895.58662832,0.04952105068452628
1e+19,1.879098553132461,2.786029655745439,1.2333303588947604,370713077.4248667,0.24109983995509926
1e+19,1.522379385630518,9.859022031764596,0.4303026463628471,101546151.4464105,0.08861746478011095
1e+19,0.15355936564545813,2.7916668089676158,2.909735542763158,712148181.853241,0.4157282287763169
1e+19,8.61300356312702,7.196516118981996,0.09604469908388258,21343209.51345421,0.026355581555649026
1e+19,4.923655407134378,2.6333281453095747,0.2632297219464119,79749787.03482394,0.06425082367320853
1e+19,5.167156093215455,7.743064479265209,0.19710248813613376,48754395.87085324,0.04964379507486918
1e+19,1.1476261670583532,6.439841243857556,1.0606631569645673,275474964.18720573,0.19766678352265088
1e+19,1.0777613604762737,5.727068625777555,1.83449997590538,483944978.6342732,0.3342565464680426
1e+19,3.3378340489470295,4.588948742637152,0.4883642029557125,143085090.8434068,0.11033418765670075
1e+19,5.162306440186114,2.4284325984597044,0.5991308504052792,181247622.2744468,0.14765901460521505
1e+19,7.008722190433495,6.094272384712242,0.14590884271047866,36325929.45685872,0.03859658549923689
1e+19,4.992703565129284,8.743475491172847,0.17954946531767293,42716655.245767206,0.04515721797389307
1e+19,8.315584310390406,0.3130541405087395,0.1362418462537862,37908696.963565186,0.03676787427262939
1e+19,3.7739233174698903,7.326697388286103,0.3443215074386228,89991165.66718142,0.08139478387534532
1e+19,0.28087991954701463,8.799225351602699,1.0267985647964593,230636498.96883693,0.17551723230551447
1e+19,4.261522750261127,6.168877802531492,0.44585305763847477,121142267.09964646,0.10723491770828064
1e+19,0.8500262931736602,2.584306324083787,1.5421577616791164,426361746.22187746,0.2575442127145496
1e+19,3.220544273636916,3.51475059441982,0.6525433885626735,198061157.55466083,0.14522979212001344
1e+19,9.851546831184075,7.488048209052919,0.06728649789307689,14024867.887284016,0.018844363849857392
1e+19,8.573542571210433,3.6682236439769857,0.15896472044950102,40923798.11949724,0.04327387309733816
1e+19,2.3645571315893896,0.08073156093916567,1.6189636898035498,512563972.2384722,0.33040861767831664
1e+19,3.759624313127088,1.0551829464223716,0.4431887972288922,141210949.1009231,0.10132757810805841
1e+19,4.311651309443107,2.85340370117794,0.47123409265786154,143975379.95805356,0.11177575262395281
1e+19,7.638683777001858,3.93169803189385,0.2565058585481848,67945288.23884809,0.06850105511650051
1e+19,0.3345712782056509,3.6432472307178063,2.4858153282281648,624320289.2658286,0.3781025958273491
1e+19,0.38622770027903375,8.06427721142235,1.032958062552153,238976449.3380588,0.17657697446095402
1e+19,1.1711786752871545,2.215827361724947,1.2989141686542893,374594438.9589716,0.22875215193538867
1e+19,6.283249825850742,4.10313315633288,0.18003287384384603,49909637.676948525,0.04640014072919271
1e+19,4.145466172444473,8.142268941187297,0.4131700861997458,103413819.94671175,0.10002471235644445
1e+19,8.48925628762334,7.93437280534362,0.07123757745830903,15386329.04904799,0.01953778824158712
1e+19,2.8405789022783723,2.0522530623364323,0.6994379969488735,219490595.22020605,0.14996286444136808
1e+19,4.892520298094337,3.6407301226489217,0.2642965084118704,77826691.6514423,0.06464112010791981
1e+19,7.067857215297443,1.5631314954288356,0.2143563864948233,61855294.185195,0.05621146271981293
1e+19,5.4520119716500925,0.9009998820237053,0.25403887147137005,78201525.04919559,0.06317602267919764
1e+19,3.1679997775695936,5.541931862447058,0.4940480194851839,139873198.3354657,0.11111178854826578
1e+19,1.525427686133508,3.194922423549149,1.4893256038358973,434478878.9375266,0.2792941995849611
1e+19,5.406034186244121,5.136892165261489,0.23800557591872115,65352513.17684572,0.059773135637669575
1e+19,1.4215650226214827,5.879098985780701,0.9063260690757415,243858443.12984625,0.17362232865043484
1e+19,9.393044596914455,6.061922676092603,0.12266831805171304,27770780.069989495,0.03402726423730196
1e+19,5.398906106106404,9.40765206693839,0.15612727217189773,35576973.18848742,0.03994069465928434
1e+19,1.749153048569262,2.346492197003105,1.9006896375970548,572237534.0545381,0.36440535238477223
1e+19,7.206425469169075,8.980852932299614,0.09664301434278338,20965527.972442918,0.025907348893558026
1e+19,1.0354719431977222,0.5130866183311378,1.4485517799191632,418185622.49514997,0.2467256773997805
1e+19,7.716447899740201,0.3038283911238404,0.2977725815366784,84859531.91474241,0.07930131117993941
1e+19,4.572891110790437,1.0876806974633213,0.4951717134457844,155684534.95935586,0.1184874779717713
1e+19,1.3266195551253201,6.436891470845286,0.8623674518721239,226670340.63486975,0.16462314926653196
1e+19,0.37211036308801515,5.3029351745840545,2.3122968387484186,567699577.1332211,0.367976798401881
1e+19,9.93377993689905,1.6212318310708873,0.0802733506308108,20624127.997575242,0.02231828416632255
1e+19,2.743682900876313,1.4790494742126536,0.909089178959447,287519312.0076963,0.19286148423470484
1e+19,9.522486220717061,5.294293084233084,0.1840000427289603,42816886.15658069,0.05107344701402311
1e+19,5.018363367370507,9.590058987642642,0.13301490536011726,30457499.947844192,0.033624206104254595
1e+19,5.030153839254815,1.8273000593743582,0.9415586464854904,289546312.21677625,0.23043163252218798
1e+19,0.910697183721334,2.5912951022509767,1.8832341843056442,524581429.3722629,0.31812862709133766
1e+19,9.50705818837975,1.2058329235131116,0.1875334307071079,49342516.62698884,0.05176845484244187
1e+19,7.328958645500868,5.946018436715242,0.2084783617392604,51586105.983697474,0.055552752809004
1e+19,5.187278381595512,9.26769289859267,0.20073457586018909,46361016.91771139,0.050960967740019736
1e+19,1.2025713907388602,2.3801514139715154,2.890306900215162,833985809.3492002,0.5124011065792098
1e+19,1.7567656948828547,4.724212631813342,0.662872042015876,188209433.12996387,0.13026050039305256
1e+19,4.3216660514178376,9.076145585613595,0.18971350441840032,45379488.12180435,0.04655357047203269
1e+19,3.6225882073221696,7.0828314057471005,0.4516112466607372,119571985.01719089,0.1056962939592493
1e+19,5.581380068713328,5.282866634645071,0.33369015536085456,90568628.2761884,0.08438234697037543
1e+19,0.7634397475720878,6.393067680449908,0.8748031049040664,220079087.31865954,0.15360783390838093
1e+19,0.4034601931833981,7.308395702343208,1.7194613764715847,405852301.832974,0.2893215948530909
