Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,5.155481303817444,8.997096965964058,0.3290205769332164,76989256.13190639,0.0833315429568149
1e+19,4.875238990730118,0.9063385467675267,0.468251653574743,146456257.69644803,0.11364235016696658
1e+19,7.187292963814044,2.950018089636579,0.36646545152994525,101978224.48922269,0.0966065063184003
1e+19,8.205372927310568,7.910830528994609,0.08891949796787375,19450276.28129081,0.02425908548212419
1e+19,9.988548372374765,1.9530873636391188,0.1907024261177671,48580651.36542724,0.053079006312607015
1e+19,2.085276820029706,4.266303276021233,0.8247809539402323,240641208.50651887,0.16726530034982057
1e+19,4.366634728579739,9.919061864308654,0.18193004107822952,41901806.93192281,0.044948584027503825
1e+19,3.760083972612792,4.1198284951804665,0.19588158185126278,58100201.58568743,0.045319937566220235
1e+19,0.33794317335105295,4.302459842897843,1.0574331135433297,262955568.87668785,0.16320764037757696
1e+19,2.3682702366773567,4.096990877248661,1.1259414205547633,332871525.97644794,0.2345227606707894
1e+19,5.46448771244214,8.755994151223776,0.15888255702547935,37186529.438362,0.04061455368601673
1e+19,8.769433979156693,5.350292167418901,0.19371643695835716,46385237.42546611,0.05309609218379108
1e+19,3.137977171002909,8.17591462166961,0.5507183927816399,140167136.55258194,0.12633911371537887
1e+19,7.014227841198686,9.199270370723095,0.12180812067470446,26366248.018838782,0.03253377296970715
1e+19,9.400977637523189,3.6692386985302305,0.13336373840095564,33188347.018022884,0.036846378986095614
1e+19,1.7936689149066876,3.5817710610326534,0.9913960115594371,291197220.4401799,0.19321074264516444
1e+19,1.085705844184266,0.9327576427075845,1.9710228597309327,571123158.6208885,0.3391952901292987
1e+19,9.865377746695222,4.110646586183111,0.1180034755344716,28365297.15856651,0.032866139193297415
1e+19,0.5002589107697786,9.655843698045484,0.9494305115446555,213422071.3339762,0.17182604201378537
1e+19,2.8100706487069904,3.3188411207353252,0.5539768761315388,168761160.7976856,0.11929866011121124
1e+19,8.693397812757619,3.200546545418966,0.34086977421794484,88659134.89579453,0.09293502813875909
1e+19,2.7542025436413153,4.356770845880095,0.8205313614941907,242099994.5816915,0.1772226630476613
1e+19,1.755308378387871,8.862804822765302,0.38798807953456677,95457854.55739546,0.08058633783884979
1e+19,7.818311826883816,5.219258253333036,0.19559733411982477,48947313.791918054,0.052598998297468114
1e+19,7.257041046364968,4.419810217857459,0.2533992967836464,66929706.86005883,0.06713541430962534
1e+19,1.0777282854360704,0.271373780236861,1.8759924573416151,544598860.7464982,0.32181499254349666
1e+19,5.017920812331048,2.6048689305858472,0.25477525745407126,77049440.62027347,0.06243809994110666
1e+19,8.934767534227625,5.639315419355465,0.1302238063088743,30595294.15765915,0.03581885507672757
1e+19,4.240662346867427,2.6118403229175833,0.6130127073997181,188709450.74851277,0.14473671776261607
1e+19,2.2217531027078996,0.5381746915657559,1.7197445447929507,541115439.8628173,0.3458698433363152
1e+19,6.94386494245736,1.0703024162960673,0.3361143190772609,98120991.22658654,0.08780247068351635
1e+19,2.279417647849723,3.5532496856533404,1.5431445842493154,462364056.11310273,0.3171678241838677
1e+19,9.079541252593241,6.508771546961617,0.0980103332320384,22037450.79033139,0.027072391545963994
1e+19,4.188206982617767,9.737041177941647,0.25486289681853913,59456676.9482933,0.062431689626882315
1e+19,4.877853817598478,8.76466487637467,0.2737436900292241,65303012.143233456,0.06856380911219301
1e+19,6.945055891758002,7.955176195244543,0.2932361898205101,67335656.41544355,0.0778921341908466
1e+19,3.5951571324148346,0.25164590657516195,0.5322673875923297,170696481.25264525,0.12029434810788198
1e+19,9.420408106811912,1.0727009244393582,0.13648456935204484,36097949.03180586,0.03761870136878489
1e+19,2.729079476550406,6.925017487535717,0.5561187520066653,149219098.51582378,0.12267040036061956
1e+19,9.657423441828165,5.252052834021988,0.13935995281399588,32306445.002660558,0.038761539575951465
1e+19,3.8820498523694624,7.518682819729023,0.30152770349320157,77996803.77859159,0.07177556875342975
1e+19,7.80304629329556,2.842153175036537,0.16873032089919637,45973809.23995067,0.045136011923261124
1e+19,8.099893980401779,4.98442989364411,0.16079930154014085,40168878.23975283,0.04347523202437337
1e+19,6.210317248232896,2.71469223422757,0.31747151528084605,92197249.49974756,0.08134415850690167
1e+19,8.11871264065675,2.729302987805452,0.10982525153384079,29640672.938228473,0.029577695487659258
1e+19,5.907448297694615,7.092597825622118,0.17548030055274905,43566712.22333003,0.04517594660315631
1e+19,6.023474066410744,2.02859707757028,0.5802905968042618,172398833.4553969,0.14757358014150412
1e+19,1.4067727955521614,1.3655553116663999,1.8412230279159472,548564359.4078919,0.33453096426765455
1e+19,8.90464061784756,0.7634447504689945,0.14524303689615053,39354734.1113052,0.03966085822415863
1e+19,1.5400389005191972,8.835013689632524,0.8404033597379217,205700637.46589035,0.1707708244113673
1e+19,5.053657847664324,8.495977678805312,0.13934886471524055,33453692.667691816,0.03508130927896435
1e+19,3.1834143156516803,8.410396730737515,0.3114071245036846,78447266.73481433,0.07178046667811898
1e+19,2.8852306049016843,5.290410692859348,0.5909939446473969,168933439.55041224,0.1299672525414497
1e+19,1.6963259828246657,0.5180510515652015,0.9616840527473859,294630018.8137366,0.18154418900130168
1e+19,5.4779188673723365,2.6898366808352323,0.4153875612955271,123680376.4819829,0.10373916915444405
1e+19,8.445396910017742,1.4282821999226536,0.1743884514155882,47763793.64556627,0.04721464145759492
1e+19,4.969209115796922,1.6899495686744537,0.49066681169733195,151503841.05339465,0.11972998250043879
1e+19,3.5989838179209857,9.426869714721722,0.2076583768351044,49782664.008856334,0.049378215941871445
1e+19,9.271108372019317,7.940810408383966,0.08528243476237751,17833296.604768734,0.02369794818662876
1e+19,1.3384950842568977,3.686016775452947,2.3249917282766392,661412211.7880347,0.4269952045174844
1e+19,4.803191682350397,2.030247013231079,0.32517532134244076,100190762.47266482,0.07881426126134863
1e+19,7.614111231660892,9.270177832572093,0.07753237396220529,16332335.510273652,0.020981974069695656
1e+19,8.979232938584131,6.085401694520352,0.13927142204265303,32037396.574517664,0.038371408195281176
1e+19,9.277803906599386,9.16754643623703,0.07454308307215197,14740086.147526138,0.020766170202436127
1e+19,1.1200466588415847,7.1224544293996885,1.129393642685551,286668698.35212165,0.2122229832707515
1e+19,5.405448864929129,1.8910954878355668,0.45011059819455634,136779831.2759964,0.11189254845537738
1e+19,2.1152554594581128,2.6767935276571233,1.0687708796683584,325371607.320211,0.21446969724351644
1e+19,1.7716864038822733,3.0978290462320732,1.1063203985208092,328402502.7837454,0.21403255088009984
1e+19,8.655977532013994,4.408948333621194,0.17368086315628598,43387065.05253047,0.04741754227108662
1e+19,3.6907360471708284,1.860410324814542,0.43165842109348995,136050084.87749106,0.09845015949430243
1e+19,1.060636121594688,1.7544510543550695,1.7498912359679644,501847741.66258293,0.30127448181955535
1e+19,2.1825413429688236,0.7011595751764288,1.518281415182117,476582435.64363813,0.3041363226293929
1e+19,3.8090955055738296,1.993259903496305,0.6131919635715534,192568589.4575743,0.14095197572923807
1e+19,6.496511366112047,3.7431617412984677,0.3024276067697436,84248081.64795859,0.07836741328881086
1e+19,6.242267978904175,7.422591873242414,0.25829383624190705,62416762.79195755,0.06724155979255202
1e+19,9.24500794219179,6.2408285934858725,0.08136204796775702,18387012.04807656,0.022523166288804238
1e+19,3.152938469612392,4.035354422566552,0.6641864536231452,198383797.39591435,0.14758596388622153
1e+19,3.9711027352524573,7.111983691433997,0.2415296710859332,63458823.037254214,0.05759892189836586
1e+19,2.8307566634520933,2.258243475381513,0.871777795557765,272455791.5496001,0.18693362582078427
1e+19,1.1659723707897873,3.3897770304334154,1.0642658283497965,300266938.0039277,0.18967091358628668
1e+19,9.609691424883493,5.480218102192392,0.12783575152935664,29410697.97523001,0.035544025946459126
1e+19,0.9604528219601416,4.926883406577557,0.9234452691836625,246278327.33191347,0.16290227439562394
1e+19,4.727738072861688,7.830713541884422,0.2806740452093899,70104750.263196,0.06955139804728314
1e+19,5.700101217245139,2.2786824256627813,0.4951829818400921,147890942.81631368,0.12457398742244158
1e+19,7.002072639956227,8.64297707283625,0.15543314104486006,34517467.45186695,0.04143205335223496
1e+19,2.7207083262969434,8.157216180642227,0.5190223448104393,132540079.18271081,0.11579529292701755
1e+19,5.160697779776896,4.000095977212497,0.3002302017234245,86690273.23589729,0.07436023638498902
1e+19,3.8764959010899336,8.73840306592588,0.16197161687247763,39755450.93060577,0.03886435728487069
1e+19,0.9695807609048779,6.35515246193691,1.6929648778527648,434662403.9381684,0.3069499815933863
1e+19,1.20507503961639,5.505212837523169,1.6577898663306974,444603916.4256027,0.30659595040695936
1e+19,4.036816062633286,5.87098188346141,0.418635600503728,115710945.74245317,0.09938612259195206
1e+19,0.03524075779978264,5.144872984531137,1.228044411927242,284512149.92322975,0.17971799621018866
1e+19,0.24970328686211296,6.47451289442173,1.3484015674208096,317275270.1788009,0.2153301115139203
1e+19,0.5326454152523263,4.347154811612902,1.7136132451896087,439337589.6924281,0.2762816191663462
1e+19,7.654020627688601,4.536817229053053,0.3215533941506729,83238056.00682771,0.08601820744539011
1e+19,8.893977289762242,2.2806944940484986,0.11580924898571701,30634228.093569696,0.03165449892117542
1e+19,9.042670974229603,5.119601687998499,0.08618324313827377,20602549.18258013,0.023725547394230922
1e+19,0.08123047091950553,3.03903019842924,1.912173180530618,459246226.3350471,0.2690246102087455
1e+19,6.541857888305913,3.5636132647821004,0.2859453654420867,80002827.62195705,0.07416076201395763
1e+19,2.8642515889235676,1.0384842420917295,0.7616559952135676,242552769.3347755,0.16307825648359317
1e+19,0.6987947985329335,5.7345008485861895,0.8660006788066509,220043095.91058376,0.14833531733774596
1e+19,1.0375645593905147,9.790812928656491,0.4764077323464054,110598037.21454394,0.09296358509048021
1e+19,0.6673307135339346,2.701225969201576,2.416343724495695,650256119.6385485,0.3897112300702359
1e+19,5.502675826254548,8.858286031353618,0.2741667823194966,63790985.49795187,0.07020203465958272
1e+19,3.0687566409158773,0.20064947989087312,0.8213905806528733,263401340.29357344,0.17865001735598496
1e+19,1.6627715989860148,4.350402314360613,1.4303275274390992,408626238.73170835,0.2766515324521597
1e+19,1.454761419338988,8.608886347822638,0.511862554920737,125894049.3632175,0.10271542280260061
1e+19,8.394109332879724,3.021346698878361,0.128038347204398,33892630.03013419,0.034695338521821335
1e+19,0.22550746693250412,1.6934767381933202,1.779201318572005,446636005.1972135,0.25507809803030485
1e+19,4.952573505399806,6.588502940947246,0.35255786235763337,92374780.1507032,0.08759026062899199
1e+19,0.7274137973193817,9.496467372856536,0.44087886824536815,101339054.38163742,0.08218430688453139
1e+19,1.4595279476685596,6.283034530399805,0.771262401255345,205291674.40941074,0.14936864134853414
1e+19,4.652939636618951,0.9030753613737741,0.6110244101899525,192132643.73684406,0.14674925711340814
1e+19,2.0689791613047848,7.490908725278697,0.7085522855876637,184713157.85421416,0.14888210738260582
1e+19,6.366946514625068,0.05935057952418665,0.305723700622004,91713018.53196743,0.07848218944993568
1e+19,3.789830413110945,5.418630366692918,0.5817778690851549,164456341.6782509,0.13589392169954914
1e+19,7.844797386810023,8.49123691470037,0.10067672244229998,21764718.89386577,0.02731550332677388
1e+19,6.578946323998183,4.297568402076717,0.3635425261604307,98992867.1409704,0.09457121947185686
1e+19,9.779149111649891,2.1960902136977243,0.14814951912307436,37866886.19472358,0.04110940353221082
1e+19,3.5703639795049638,8.769430510166123,0.4212378786988732,103903880.68007524,0.09953330961328502
1e+19,4.461536416747168,1.5461808224127571,0.7568347187487425,237052201.49805763,0.18023300806685832
1e+19,6.681983620560102,3.9808657693991103,0.27905168715537076,76569421.01324446,0.07274149710181349
1e+19,4.220816967300554,4.605055579813328,0.34807752453241303,100706429.8051397,0.08282566661981039
1e+19,2.390568969408884,0.314678304902285,0.9995582784385307,316581412.33795494,0.2045633821932783
1e+19,0.06677226361860855,5.250974071230563,1.5532443994857212,361605341.6743523,0.22984445524345548
1e+19,2.756058927015536,6.030924115473005,0.4936079821941906,137160832.87867764,0.108188408846482
1e+19,8.641966211531821,4.157180823198145,0.1752528408623984,44219451.1652485,0.04781169642347945
1e+19,5.89539109371334,0.3510509869754974,0.3544011710934536,107974760.45664327,0.08956682237331647
1e+19,0.046501901375032295,1.1030550219123036,3.562586570182759,859740782.5313586,0.4822313877790595
1e+19,7.879273177119627,3.9227100860703,0.18032000880867285,47323601.323522896,0.04841500502233362
1e+19,0.15611654854522428,4.240113420840387,2.3521739587952606,565859485.8304477,0.34683779743423565
1e+19,9.531696437561404,9.133955226352885,0.06128691944385313,12011723.342171822,0.017136738241676466
1e+19,5.138097699119081,3.724801214317499,0.3878948027361012,113130132.79821356,0.09588808761612141
1e+19,9.080919475542169,7.2446151549641975,0.09684712982529914,21066323.492456883,0.026791931040463696
1e+19,8.859257403805854,6.1536444070697005,0.11412368778248398,26303371.07883508,0.031382089034405904
1e+19,8.852667083553886,0.38461668023950346,0.15346532460798934,41770283.51402591,0.04186038833084059
1e+19,3.7580221866405585,4.601485715310501,0.29164638340117083,85061312.1868346,0.0676562279199179
1e+19,1.8587828536626294,6.7254559972533565,0.6918276421119907,184491294.0311858,0.14104432474394035
1e+19,3.511910058118878,3.098672227762683,0.6285361288246282,192837358.4015464,0.1424008405382139
1e+19,1.342766030296556,7.3602394368810495,0.9417735155063741,240435629.75678313,0.18287369311966098
1e+19,8.343923273733484,9.34872841595777,0.11350887102031705,23130300.94448748,0.031152583619029964
1e+19,5.685903492360286,2.7044856559348873,0.24493156955876744,72421803.44303183,0.06164650240544442
1e+19,2.4858238970139523,5.87684065482014,1.0545255531421323,294058584.9437105,0.22579074453606557
1e+19,8.199825696812276,0.1399592662567417,0.25518082432573996,71364883.27810189,0.0686965256529071
1e+19,4.608855367383945,6.330099749126077,0.24300065468889281,65012091.621030584,0.05943743880442347
1e+19,0.1087947120886179,5.112335612884831,2.7903186616575315,656404718.5724788,0.41571815308895804
1e+19,1.532967531102648,3.8077541974116325,1.374967133663445,395495181.2369656,0.25985866066274715
1e+19,4.217562604879042,9.040274891141186,0.20811253637706373,49998176.75359173,0.05082814821377186
1e+19,0.776113591112898,9.409761468323746,0.5226093183243911,120842417.55250295,0.09790270416690848
1e+19,6.433494928125858,3.390115091226249,0.17630201187039962,49800343.80534703,0.04555833943668259
1e+19,1.9732636111238067,5.322388163671824,1.2359299630742704,347344738.3196682,0.25057491833322537
1e+19,5.941109395136212,0.8949601299004706,0.3436718747252026,104169144.28815089,0.08702206303479038
1e+19,0.09417367750834682,5.322328334140901,2.6766303360882824,625825191.4690835,0.3996123659191647
1e+19,1.448006684225307,8.797201544002657,0.6458647529864644,157779561.5608611,0.12988969178670443
1e+19,3.259312601244091,2.0058324673285766,1.042713569899969,328350965.8579873,0.23101060450977798
1e+19,0.8768196182355836,0.48146555814967296,1.2692895250052723,359231052.561426,0.20983431569788163
1e+19,9.835321958202988,3.9238305356059975,0.15994058621030727,38753666.81092883,0.04451371279907899
