Intensity,Thickness,Offset,E Max,E Tot,E Avg
1e+19,9.722064486430504,5.645873859114761,0.13828333627777128,31445731.132963095,0.03852664794455133
1e+19,1.282074135725706,5.651278369697563,1.1472221618904137,308070092.581357,0.21497817960674004
1e+19,9.981011449044395,5.124642603440655,0.14978897232336574,34446369.63833464,0.041857412319205964
1e+19,8.857293883435364,8.344599697737351,0.13271000804434774,27712075.54539438,0.03666241552459018
1e+19,6.837371934960941,9.708386061717563,0.10585663301314611,22553533.241430264,0.0282025343579487
1e+19,7.353358069446566,6.642351435807533,0.12430584483161074,29802030.014565844,0.03320686998645506
1e+19,2.6558278940876012,7.901304955554757,0.26810971112784626,69178163.35114788,0.05938639838192152
1e+19,5.57445868855734,9.077466802245336,0.08232803915142467,18920897.39711528,0.021148544309636128
1e+19,1.95490163352671,3.0458019769133617,1.9273327157222162,578042994.5898986,0.380947592122435
1e+19,7.479694070822065,7.712628094832485,0.15764871799893335,35833638.06074048,0.042360640812634756
1e+19,8.505335686149945,7.290143213157628,0.1254528854377493,27883043.201611422,0.034366197871162206
1e+19,1.3380594905481558,1.707360805675845,1.919730854725435,566367113.691619,0.3458500109785887
1e+19,1.3628164233228746,9.773671636894504,0.7592068756255329,178800094.49865395,0.15362557100660676
1e+19,5.364882351794742,0.6289450728494839,0.5089073172657704,157411040.18770912,0.12609376868315794
1e+19,6.604758815284088,5.794191812599843,0.21335335845868003,54649891.7824761,0.05579305401192654
1e+19,8.270857938733599,5.5626356951514975,0.08512181400351097,20616394.498982318,0.02312355748220478
1e+19,6.1480856429730215,5.358548306372976,0.36726960697899125,97442341.0146027,0.09464350931760834
1e+19,7.645942728275741,4.172518994474842,0.2176893777263125,57148110.40218278,0.058175047693639625
1e+19,2.640906797338708,9.108500143866982,0.6103488429872203,150015344.80307388,0.13668460094258109
1e+19,3.634155111555961,6.157395080192116,0.594641112946477,163577300.2939503,0.13834760302026938
1e+19,8.195748126003256,0.5452866738930651,0.1891733337610989,52833072.75644564,0.05092664057592822
1e+19,6.6750660747559385,9.923877699840615,0.09811746472157032,20837487.31083896,0.02605842162846003
1e+19,1.9211658255244524,4.753986290719633,0.6992398550321297,199774828.86447147,0.14005079013216779
1e+19,9.292917722521375,0.7714139330797609,0.30959216703302966,82560445.24514857,0.08513314293667607
1e+19,9.938372390491613,8.401756698004746,0.07503987169407528,14951718.033803163,0.02107585245754575
1e+19,5.565682850960617,1.2198774384398514,0.2888804967184723,88303992.67573342,0.07218172619588291
1e+19,7.813261672663225,7.922102102352434,0.12283763016376337,27287125.93352701,0.03325765825735455
1e+19,9.521838519252752,9.76553094318388,0.0951630924339099,18138722.857090496,0.02663650119895962
1e+19,7.375909523302714,5.377367064036308,0.12539688319173461,31729241.72049329,0.03339964578011569
1e+19,6.155715207985832,4.875252128241523,0.1226894524708127,33184721.82624764,0.0315725063065597
1e+19,2.358565216242614,6.221137487706772,0.5791430612858323,159160380.86530453,0.12308567556146569
1e+19,8.299036684396699,4.330380514349596,0.11354029578142914,28864414.234767355,0.03077974229194772
1e+19,2.5139691741160797,3.7238111144226496,0.448364308004961,134444953.47568116,0.09437215415035098
1e+19,5.228488945457977,7.43848236109491,0.2397239755619028,59986841.20709412,0.06042538226479075
1e+19,5.335025253027999,0.5428499234646833,0.5332002924704565,165157575.02171654,0.13194685112366297
1e+19,5.765702841721141,4.97594714273756,0.2239633502341934,61162839.398022644,0.05693032805967322
1e+19,7.901709807447475,5.10017005199016,0.08606900039290372,21571550.201931622,0.0231801682870757
1e+19,3.046300849695548,8.811635702822118,0.40216819675142806,99783229.26521474,0.09224092172438755
1e+19,8.941074059218042,9.272503792889452,0.14834148853339874,29600068.971424744,0.04111725378190285
1e+19,7.931617990992748,1.451143954025098,0.17650962964394343,49335194.53594102,0.04726980936029409
1e+19,2.6997421126826238,8.868521878632157,0.3742455260125131,92861573.6373117,0.08395432761248679
1e+19,8.151315143633894,2.9468281315162335,0.13985506151192048,37466872.5956963,0.03770388117797122
1e+19,2.29575663105324,4.1834047055261365,1.1926000054256944,351028647.39507926,0.24687116082785912
1e+19,7.733144953982485,5.018526031816544,0.26168463376432677,66251451.19355127,0.07020634012598795
1e+19,2.265801208937641,8.519480140618485,0.7700679156608026,193534310.1837548,0.16660381687547557
1e+19,1.8570017186735988,4.341889236677598,0.8460881254289571,244111833.95502952,0.16746980952788487
1e+19,4.173878015995621,8.952226956555597,0.18658319784095972,45049233.58115911,0.045457415266067024
1e+19,9.829375864188552,8.562091602013775,0.10859896420354484,21577481.037033234,0.03046361380914512
1e+19,2.7360569324235504,9.301031555711283,0.4161892859020653,101462425.2263844,0.09398723248509436
1e+19,3.610438665736664,3.2279272592495287,0.694725792841497,212219263.8333057,0.15850817343189558
1e+19,0.3394886169069167,1.3104604805246978,2.4013853773954263,619030788.4316248,0.3534704756594328
1e+19,5.5909930285484135,6.0313178084910515,0.2092646865704922,55029902.38599745,0.05309447782218909
1e+19,7.367023584343158,9.994217521843032,0.08944637650803465,18424364.125326835,0.024131263004278928
1e+19,0.11239469523915857,6.367312040983769,1.175313735096327,270953078.484341,0.1815206833832781
1e+19,2.4264618579846586,9.247190362191315,0.4722484225291597,115447141.34702261,0.10428881626292935
1e+19,2.434812900706281,3.2989822319225883,0.7077706400304675,214377790.174345,0.147397903862941
1e+19,1.739552046278423,5.126462900006638,0.8483440516598225,237698790.1095202,0.1672002660805974
1e+19,0.6431380633623829,4.162097396815461,1.6017947200069385,418741865.20952046,0.2631848190190923
1e+19,5.784541461295812,3.35764069907736,0.35010488546270474,101260336.23230492,0.08858147101097373
1e+19,1.5780011918712078,5.469344427971028,0.8754654514078606,240720157.51226193,0.17001733133516297
1e+19,6.495805920365934,9.843661009374298,0.13093238769219223,28100745.127816558,0.03461217786308191
1e+19,4.490383541716003,2.672932805138645,0.3218721865250916,98439899.32909371,0.07699639863101192
1e+19,9.818912048192246,2.7274438910448384,0.09380723034170825,23621825.05044461,0.026060822860696765
1e+19,9.064731045199379,5.0996256589770255,0.07972295552811233,19056538.31855742,0.021954596210991963
1e+19,5.434934884216119,9.155753091594688,0.18746879151188248,43145492.07680067,0.04796068981052184
1e+19,0.38215680322191137,8.843524281230092,1.3945680590742462,316443906.5696173,0.24289949906780034
1e+19,8.81132713842456,7.535810348345571,0.06702476687134454,14548083.77483428,0.018469726514981685
1e+19,5.618676308898537,5.394177989066876,0.22356037904712933,60327148.16619395,0.056631370187281864
1e+19,2.043470889507515,5.7579245956021765,0.47102679006683873,130715591.20029956,0.09668242334867468
1e+19,1.5545115722775538,9.272984193566314,0.7066333392602082,170385682.8416815,0.14473989410223473
1e+19,5.411576646982164,8.525861971713065,0.17482438930347158,41416956.826907426,0.044566742074542545
1e+19,5.607803140425097,1.3941083746081961,0.2962718150307064,90229469.5170455,0.07416344127238823
1e+19,1.5126640097449529,8.446523956456685,0.7156233070783402,177393131.04485595,0.1441477967312804
1e+19,4.5011576597594605,9.283647404746429,0.32086627993804717,75673842.23711386,0.07942030885664134
1e+19,2.783805828628142,9.368500717650791,0.4227884310219069,102760225.45023318,0.0958416214040726
1e+19,0.22446606088927346,0.011133297875677295,3.3023653138506464,833755371.7514722,0.46871460934934506
1e+19,7.025975880892595,2.1504538446955124,0.15362964523782374,43901535.526144005,0.04027301200793541
1e+19,8.82436591757428,1.573794493999453,0.1828465701061424,49200727.64049214,0.04987863094191303
1e+19,7.345800999414703,5.376527001397939,0.18234727633958417,46195928.109815426,0.04853386961159408
1e+19,5.22379136507864,5.482742630085703,0.2591317499803698,70564887.3293606,0.06472916265093913
1e+19,3.8643245728969666,8.973292136637935,0.15314890259846883,37221624.732306086,0.03678404642436564
1e+19,6.598113182335231,8.900911092477815,0.12539168785905683,27961290.73446553,0.033126655859599945
1e+19,1.3564601915181884,5.900660265977963,0.716083306081494,191777718.21035555,0.13606855610751004
1e+19,4.900664799541038,2.892778299757529,0.3976581024008883,119727928.92646906,0.09704100187509067
1e+19,9.400280460720609,3.574789305457754,0.1397644982348088,34893070.79357515,0.0386089792304662
1e+19,2.655556585985882,6.2295195323397,0.6333718429351977,174569507.89538628,0.1379951710051216
1e+19,0.05451563959181782,1.0242788931969604,3.478163430373922,841329058.370522,0.4716578019280705
1e+19,1.9503353059398598,7.085627199578792,0.6145091965502109,162182342.43071657,0.12703057059172157
1e+19,4.480491442623741,7.490297920370807,0.5425392350056688,138519703.35307857,0.13281281753355303
1e+19,5.134441924360381,9.167655080726885,0.21772645125153564,50598205.143930495,0.055148503338829806
1e+19,7.210124028976388,0.7545047718013753,0.2496639399740106,72375690.77149649,0.06567226540869375
1e+19,3.784712833303784,3.640000799784402,0.45221942470772636,136201640.52018777,0.1045123576946884
1e+19,4.475215614019309,7.933664640786419,0.15718234789127294,39363870.31446411,0.03856664923653092
1e+19,6.096982622402477,6.050602760205578,0.1762806150385178,45506009.12458398,0.04546686314241247
1e+19,6.1098057198245606,8.488930997159533,0.1554109205914226,35966877.03535456,0.04046692853287008
1e+19,8.72725611062607,3.7697763224866208,0.2269339861852596,57854998.28538286,0.061967976257975996
1e+19,9.034242983138784,7.389727175754724,0.15365205931319567,33267181.67053822,0.04248665613978034
1e+19,7.639532227302786,7.958804301761512,0.14046133217963905,31369307.568016686,0.03789699859666419
1e+19,2.640163771599057,8.916885541025554,0.44556012354652225,110359834.8557037,0.09958568357348874
1e+19,1.1135910155758677,6.781496837090087,0.9302083702702809,238502018.96163213,0.17357713114186019
1e+19,2.9197546727401824,0.690178829728445,0.5578387844201631,178270516.29647854,0.11991982389118884
1e+19,5.540444451250752,8.613266044093978,0.17431975815845302,40952599.606472835,0.04464210862006233
1e+19,8.611461883361178,0.7069812850426271,0.1394486360755059,38255316.40596844,0.03786418042394791
1e+19,2.0901511147580623,0.28391634377303854,1.2340721873700764,386581390.1395303,0.24451735289922108
1e+19,0.08129727281539822,2.9269007112515832,2.9816406022794535,716900345.9493941,0.41856336305494296
1e+19,6.498067336721727,5.87407451226698,0.21532361113224627,55187458.33052472,0.056156779713828334
1e+19,5.269302827399997,9.361644622540705,0.248230424983233,56933908.193849124,0.06322061925069675
1e+19,4.7975001527929795,5.211008310389758,0.4592662362619157,128033160.31329012,0.1126196704336519
1e+19,2.127567097458487,9.003243318301895,0.4715280886839503,116152879.21130621,0.10143237760639169
1e+19,1.776728585678864,8.00265995898517,0.8515923658155752,216316806.6857049,0.17516486518322916
1e+19,5.055355730576644,4.7804516163448145,0.3102975757621735,87336482.78726813,0.07676574170455303
1e+19,0.1674451817650746,2.551608269216378,2.6193130467195354,644562207.2180905,0.3740940871190175
1e+19,3.9886061549035148,5.230953868831295,0.4059684482365028,115216207.18880971,0.09576352608387455
1e+19,2.998122873918283,5.125827135148205,0.8524147846278273,245186695.22862652,0.18878980115914928
1e+19,5.345012360174289,6.801520737067741,0.18481825170666003,47388450.72385054,0.04664409892043483
1e+19,8.595083216180669,6.720672226792565,0.18900746873175983,42943002.13584447,0.05179376922031413
1e+19,0.7851734537449917,4.624209236480756,2.0718590314338483,546105627.9111215,0.35269552003071336
1e+19,7.972783445383575,0.15061058630218338,0.1916981247778844,54099007.79673604,0.05135145995787118
1e+19,4.385484796460392,3.042501568455813,0.8641183954714774,262263225.0790394,0.2058921434216538
1e+19,9.268554699116775,1.0742172515264026,0.09380517550343073,24964290.461424068,0.025787591368469736
1e+19,5.41405581007893,5.097019869334894,0.6231647186818089,171340345.88855383,0.15652383395986216
1e+19,6.7702935901067836,7.481385551799667,0.22047654772311034,52080688.10955505,0.058225188260313844
1e+19,6.944428184582722,2.8348799018106585,0.32506863643796596,91600013.13139758,0.08512859427173161
1e+19,5.788911004719201,6.941208847200862,0.21942581471959843,55076839.225806564,0.0562458222732364
1e+19,7.50079877759545,3.843168491018636,0.20502675319162667,54776185.95455965,0.054567186389439505
1e+19,7.5363699724621025,6.718694190050371,0.0961566813210311,22807895.4171041,0.025798533689709476
1e+19,6.390150830016768,7.320742200708156,0.13103009277296263,31633265.503294393,0.03423970363623231
1e+19,3.2368441351089428,0.9952729500918822,0.42091471751698256,134462579.65139633,0.09283015152676774
1e+19,0.3127818315453257,2.4856657247059575,1.9337184626464317,490913679.86004466,0.28664667114655573
1e+19,7.196780055735913,5.929858821807046,0.16241660267331573,40426701.18797854,0.04314114894515971
1e+19,5.745171533594271,2.9041599685150334,0.29535582177624914,86692047.18749587,0.07453361521501255
1e+19,0.3525116892471414,0.7431150366754535,2.0246079643639123,524706777.03758955,0.2978973817989106
1e+19,9.795852909227742,5.608921234069131,0.16613482330946827,37724233.49206017,0.04633496607372817
1e+19,2.490866118567243,9.94767143231825,0.45252718736400266,107613356.8067949,0.10113872948674885
1e+19,9.48859610656322,2.1288289967388496,0.2550650607119117,66075786.09406141,0.07043875996545094
1e+19,8.636971343085758,0.06420954353506314,0.27919361844925245,76721110.58807763,0.07583644933978177
1e+19,3.887962653548911,2.2861519294908748,0.7474377300068328,233110556.17651623,0.17279932746575818
1e+19,6.79364244141738,1.6768564672908737,0.29802475730572986,86721858.87697734,0.07757507383666397
1e+19,5.214764507380116,5.385478863221852,0.2538261095658203,69415205.29454383,0.06335535780360332
1e+19,3.978892095244647,3.2198349674161952,0.5586778387166411,169946690.25504914,0.13032784110578316
1e+19,1.380561304387744,2.6417662582981674,1.3697213877580907,399735241.9067282,0.2502358147701898
1e+19,1.1650934923865297,9.356345192869663,0.6698911174733376,158687955.37501556,0.1316992741343751
1e+19,7.353463757834717,2.1916912515676024,0.14727574780821234,41521618.95370457,0.038938480112182226
1e+19,0.8971776679592591,0.7289058947995575,1.5106675110908985,428288325.2109477,0.25091006900026686
1e+19,5.942382570059978,2.921712802577149,0.3185129988436448,92831050.29507466,0.08093351963638819
1e+19,4.998720881595462,4.716486101269534,0.27755413316419053,78440258.5843366,0.06848744524992123
1e+19,2.2437363038530966,1.750364551724266,0.9281767439471761,288771363.11246914,0.18782078662968119
1e+19,6.761218580876729,3.8819590078214805,0.16496590732123362,45288174.98994079,0.043086347983669206
1e+19,7.799802436252573,3.443864767537408,0.133259730190095,35658734.125098184,0.035682922806831795
1e+19,5.613278416248599,9.52778138150179,0.16690060650738,37544499.91123822,0.04300715045466973
1e+19,3.1494518744366506,6.77690807918896,0.22819178832709303,61528124.750161916,0.0517720116625212
1e+19,3.5601753806520553,3.8440888690112773,0.6152407629639659,184548545.92657074,0.14038261177956757
1e+19,6.865022847057754,5.0159543343716155,0.1449123303782022,37963014.575497024,0.03807166105394108
1e+19,3.286212872084736,5.074699840070648,0.7729084415593731,222575444.03507474,0.17461060239734288
1e+19,6.680945228869102,5.209008907959919,0.22266957795669004,58283700.216707185,0.05824475790056968
1e+19,3.362769481528315,5.2896344823273855,0.6773922978306373,193406402.21943727,0.15404595115735353
